station 6
 1.00000     0.00000
 0.99278     0.00132
 0.98069     0.00354
 0.96691     0.00607
 0.95147     0.00890
 0.93460     0.01199
 0.91666     0.01528
 0.89794     0.01872
 0.87865     0.02225
 0.85897     0.02586
 0.83908     0.02951
 0.81907     0.03318
 0.79904     0.03685
 0.77909     0.04051
 0.75930     0.04411
 0.73962     0.04763
 0.72000     0.05107
 0.70045     0.05445
 0.68100     0.05773
 0.66173     0.06091
 0.64265     0.06394
 0.62361     0.06682
 0.60445     0.06960
 0.58521     0.07230
 0.56603     0.07490
 0.54695     0.07738
 0.52794     0.07974
 0.50899     0.08197
 0.49013     0.08406
 0.47136     0.08601
 0.45272     0.08780
 0.43419     0.08943
 0.41578     0.09089
 0.39749     0.09217
 0.37936     0.09326
 0.36139     0.09415
 0.34356     0.09483
 0.32586     0.09529
 0.30835     0.09554
 0.29108     0.09554
 0.27395     0.09527
 0.25678     0.09473
 0.23963     0.09400
 0.22278     0.09314
 0.20644     0.09211
 0.19075     0.09089
 0.17578     0.08948
 0.16158     0.08788
 0.14817     0.08607
 0.13557     0.08407
 0.12379     0.08189
 0.11280     0.07954
 0.10259     0.07705
 0.09314     0.07442
 0.08441     0.07170
 0.07635     0.06890
 0.06894     0.06602
 0.06212     0.06310
 0.05585     0.06015
 0.05010     0.05717
 0.04482     0.05418
 0.03997     0.05118
 0.03554     0.04819
 0.03147     0.04521
 0.02775     0.04225
 0.02435     0.03931
 0.02125     0.03639
 0.01843     0.03350
 0.01587     0.03064
 0.01355     0.02780
 0.01145     0.02501
 0.00958     0.02225
 0.00790     0.01953
 0.00641     0.01685
 0.00511     0.01422
 0.00399     0.01163
 0.00301     0.00908
 0.00217     0.00658
 0.00144     0.00414
 0.00086     0.00178
 0.00042    -0.00053
 0.00013    -0.00278
 0.00000    -0.00499
 0.00227    -0.01590
 0.00349    -0.01795
 0.00500    -0.01992
 0.00673    -0.02181
 0.00867    -0.02362
 0.01082    -0.02537
 0.01317    -0.02705
 0.01573    -0.02868
 0.01850    -0.03026
 0.02149    -0.03180
 0.02472    -0.03330
 0.02821    -0.03477
 0.03198    -0.03622
 0.03605    -0.03765
 0.04047    -0.03905
 0.04528    -0.04044
 0.05052    -0.04181
 0.05626    -0.04317
 0.06255    -0.04450
 0.06948    -0.04582
 0.07713    -0.04711
 0.08559    -0.04837
 0.09495    -0.04957
 0.10529    -0.05072
 0.11667    -0.05177
 0.12911    -0.05271
 0.14260    -0.05352
 0.15709    -0.05417
 0.17250    -0.05466
 0.18874    -0.05495
 0.20571    -0.05507
 0.22326    -0.05501
 0.24134    -0.05476
 0.25994    -0.05438
 0.27884    -0.05391
 0.29789    -0.05333
 0.31720    -0.05262
 0.33676    -0.05182
 0.35648    -0.05093
 0.37633    -0.04998
 0.39630    -0.04896
 0.41639    -0.04789
 0.43658    -0.04678
 0.45685    -0.04563
 0.47719    -0.04445
 0.49758    -0.04325
 0.51803    -0.04203
 0.53849    -0.04079
 0.55895    -0.03956
 0.57937    -0.03831
 0.59971    -0.03708
 0.61994    -0.03588
 0.64006    -0.03465
 0.66022    -0.03336
 0.68052    -0.03203
 0.70092    -0.03068
 0.72133    -0.02935
 0.74172    -0.02803
 0.76208    -0.02673
 0.78240    -0.02545
 0.80265    -0.02420
 0.82279    -0.02297
 0.84277    -0.02178
 0.86251    -0.02064
 0.88190    -0.01956
 0.90076    -0.01855
 0.91893    -0.01763
 0.93624    -0.01681
 0.95248    -0.01612
 0.96736    -0.01556
 0.98075    -0.01517
 0.99272    -0.01496
 1.00000    -0.01491
