station 9
 1.00000     0.00000
 0.99331     0.00135
 0.98191     0.00366
 0.96871     0.00632
 0.95387     0.00932
 0.93783     0.01256
 0.92107     0.01595
 0.90396     0.01941
 0.88665     0.02291
 0.86922     0.02640
 0.85173     0.02985
 0.83421     0.03325
 0.81669     0.03659
 0.79917     0.03988
 0.78165     0.04310
 0.76413     0.04626
 0.74663     0.04935
 0.72914     0.05238
 0.71167     0.05533
 0.69423     0.05820
 0.67683     0.06100
 0.65955     0.06368
 0.64238     0.06625
 0.62521     0.06867
 0.60792     0.07101
 0.59052     0.07327
 0.57311     0.07545
 0.55576     0.07754
 0.53845     0.07952
 0.52117     0.08139
 0.50392     0.08316
 0.48670     0.08481
 0.46953     0.08634
 0.45242     0.08774
 0.43537     0.08901
 0.41837     0.09014
 0.40145     0.09112
 0.38461     0.09195
 0.36786     0.09261
 0.35119     0.09311
 0.33458     0.09343
 0.31806     0.09356
 0.30170     0.09350
 0.28548     0.09322
 0.26926     0.09270
 0.25285     0.09196
 0.23636     0.09108
 0.22007     0.09007
 0.20412     0.08890
 0.18861     0.08755
 0.17357     0.08600
 0.15908     0.08423
 0.14517     0.08222
 0.13188     0.07997
 0.11927     0.07749
 0.10737     0.07479
 0.09623     0.07188
 0.08588     0.06880
 0.07633     0.06557
 0.06758     0.06224
 0.05962     0.05884
 0.05241     0.05540
 0.04592     0.05196
 0.04009     0.04854
 0.03488     0.04517
 0.03022     0.04185
 0.02607     0.03860
 0.02237     0.03543
 0.01909     0.03233
 0.01619     0.02932
 0.01361     0.02639
 0.01135     0.02354
 0.00936     0.02077
 0.00761     0.01808
 0.00610     0.01547
 0.00481     0.01295
 0.00372     0.01049
 0.00277     0.00810
 0.00192     0.00579
 0.00121     0.00358
 0.00064     0.00145
 0.00025    -0.00061
 0.00003    -0.00260
 0.00000    -0.00456
 0.00130    -0.01035
 0.00233    -0.01214
 0.00373    -0.01376
 0.00544    -0.01522
 0.00737    -0.01658
 0.00952    -0.01785
 0.01189    -0.01904
 0.01449    -0.02018
 0.01732    -0.02125
 0.02043    -0.02230
 0.02384    -0.02330
 0.02760    -0.02429
 0.03175    -0.02525
 0.03638    -0.02619
 0.04156    -0.02711
 0.04740    -0.02802
 0.05402    -0.02890
 0.06156    -0.02976
 0.07016    -0.03057
 0.07997    -0.03133
 0.09106    -0.03200
 0.10348    -0.03257
 0.11713    -0.03300
 0.13180    -0.03329
 0.14731    -0.03342
 0.16347    -0.03341
 0.18011    -0.03326
 0.19712    -0.03298
 0.21439    -0.03261
 0.23179    -0.03214
 0.24929    -0.03158
 0.26693    -0.03103
 0.28473    -0.03049
 0.30271    -0.02989
 0.32086    -0.02926
 0.33912    -0.02862
 0.35742    -0.02798
 0.37572    -0.02733
 0.39399    -0.02669
 0.41225    -0.02606
 0.43050    -0.02545
 0.44874    -0.02485
 0.46696    -0.02427
 0.48516    -0.02371
 0.50335    -0.02317
 0.52154    -0.02265
 0.53972    -0.02216
 0.55790    -0.02169
 0.57606    -0.02123
 0.59418    -0.02081
 0.61225    -0.02041
 0.63029    -0.02003
 0.64833    -0.01962
 0.66645    -0.01917
 0.68466    -0.01871
 0.70292    -0.01825
 0.72119    -0.01780
 0.73948    -0.01737
 0.75778    -0.01694
 0.77610    -0.01652
 0.79443    -0.01610
 0.81276    -0.01569
 0.83107    -0.01528
 0.84935    -0.01487
 0.86757    -0.01447
 0.88564    -0.01407
 0.90345    -0.01369
 0.92087    -0.01332
 0.93779    -0.01299
 0.95388    -0.01271
 0.96865    -0.01247
 0.98177    -0.01234
 0.99321    -0.01231
 1.00000    -0.01234
