station 18
 1.00000     0.00000
 0.99440     0.00139
 0.98418     0.00393
 0.97153     0.00704
 0.95751     0.01043
 0.94315     0.01384
 0.92861     0.01720
 0.91400     0.02048
 0.89934     0.02369
 0.88466     0.02680
 0.86997     0.02983
 0.85526     0.03276
 0.84053     0.03561
 0.82578     0.03836
 0.81101     0.04102
 0.79623     0.04359
 0.78142     0.04607
 0.76660     0.04847
 0.75177     0.05077
 0.73692     0.05298
 0.72206     0.05511
 0.70717     0.05715
 0.69226     0.05910
 0.67737     0.06096
 0.66253     0.06271
 0.64775     0.06435
 0.63299     0.06587
 0.61816     0.06726
 0.60322     0.06857
 0.58822     0.06979
 0.57321     0.07094
 0.55822     0.07199
 0.54326     0.07294
 0.52829     0.07381
 0.51331     0.07458
 0.49834     0.07526
 0.48336     0.07584
 0.46839     0.07633
 0.45343     0.07671
 0.43848     0.07700
 0.42354     0.07718
 0.40861     0.07725
 0.39369     0.07722
 0.37880     0.07708
 0.36393     0.07682
 0.34907     0.07644
 0.33420     0.07595
 0.31936     0.07533
 0.30460     0.07459
 0.28994     0.07371
 0.27529     0.07269
 0.26049     0.07150
 0.24547     0.07020
 0.23038     0.06884
 0.21538     0.06742
 0.20052     0.06592
 0.18582     0.06431
 0.17126     0.06258
 0.15688     0.06070
 0.14270     0.05865
 0.12876     0.05640
 0.11508     0.05393
 0.10171     0.05121
 0.08872     0.04822
 0.07620     0.04495
 0.06427     0.04139
 0.05309     0.03758
 0.04291     0.03360
 0.03399     0.02958
 0.02648     0.02569
 0.02036     0.02203
 0.01549     0.01869
 0.01165     0.01567
 0.00862     0.01292
 0.00622     0.01040
 0.00435     0.00807
 0.00287     0.00588
 0.00169     0.00382
 0.00082     0.00191
 0.00026     0.00014
 0.00000    -0.00154
 0.00563    -0.01042
 0.00792    -0.01147
 0.01063    -0.01240
 0.01387    -0.01323
 0.01779    -0.01394
 0.02259    -0.01452
 0.02858    -0.01491
 0.03606    -0.01503
 0.04531    -0.01478
 0.05632    -0.01407
 0.06875    -0.01289
 0.08218    -0.01131
 0.09630    -0.00942
 0.11088    -0.00730
 0.12578    -0.00505
 0.14083    -0.00276
 0.15583    -0.00050
 0.17068     0.00167
 0.18540     0.00372
 0.20001     0.00561
 0.21449     0.00733
 0.22884     0.00885
 0.24319     0.01016
 0.25775     0.01129
 0.27264     0.01230
 0.28781     0.01325
 0.30305     0.01417
 0.31819     0.01503
 0.33327     0.01582
 0.34835     0.01653
 0.36346     0.01718
 0.37860     0.01777
 0.39372     0.01828
 0.40883     0.01873
 0.42394     0.01910
 0.43906     0.01941
 0.45418     0.01965
 0.46931     0.01981
 0.48443     0.01991
 0.49955     0.01994
 0.51468     0.01990
 0.52981     0.01980
 0.54497     0.01962
 0.56013     0.01939
 0.57527     0.01909
 0.59038     0.01873
 0.60550     0.01830
 0.62070     0.01780
 0.63602     0.01726
 0.65140     0.01669
 0.66673     0.01611
 0.68199     0.01550
 0.69720     0.01484
 0.71240     0.01414
 0.72761     0.01339
 0.74284     0.01259
 0.75808     0.01175
 0.77333     0.01086
 0.78858     0.00994
 0.80385     0.00898
 0.81912     0.00798
 0.83439     0.00696
 0.84968     0.00590
 0.86498     0.00481
 0.88028     0.00370
 0.89558     0.00256
 0.91085     0.00140
 0.92610     0.00022
 0.94132    -0.00098
 0.95634    -0.00220
 0.97084    -0.00340
 0.98380    -0.00451
 0.99426    -0.00545
 1.00000    -0.00599
