station 4
 1.00000     0.00000
 0.99112     0.00161
 0.97638     0.00427
 0.95979     0.00727
 0.94135     0.01061
 0.92124     0.01425
 0.89972     0.01814
 0.87705     0.02224
 0.85351     0.02650
 0.82938     0.03087
 0.80485     0.03530
 0.78007     0.03979
 0.75514     0.04430
 0.73015     0.04882
 0.70517     0.05334
 0.68027     0.05784
 0.65554     0.06231
 0.63108     0.06674
 0.60701     0.07110
 0.58346     0.07532
 0.56051     0.07932
 0.53806     0.08309
 0.51597     0.08662
 0.49425     0.08991
 0.47289     0.09296
 0.45190     0.09575
 0.43125     0.09827
 0.41095     0.10052
 0.39101     0.10249
 0.37143     0.10417
 0.35221     0.10555
 0.33334     0.10662
 0.31482     0.10739
 0.29669     0.10783
 0.27891     0.10795
 0.26139     0.10772
 0.24410     0.10720
 0.22720     0.10653
 0.21109     0.10576
 0.19597     0.10487
 0.18185     0.10382
 0.16870     0.10262
 0.15649     0.10126
 0.14514     0.09975
 0.13457     0.09809
 0.12474     0.09629
 0.11557     0.09436
 0.10699     0.09230
 0.09897     0.09012
 0.09146     0.08783
 0.08442     0.08544
 0.07781     0.08295
 0.07160     0.08037
 0.06577     0.07771
 0.06029     0.07497
 0.05514     0.07216
 0.05031     0.06928
 0.04577     0.06635
 0.04152     0.06336
 0.03753     0.06032
 0.03380     0.05725
 0.03031     0.05414
 0.02707     0.05100
 0.02404     0.04783
 0.02124     0.04465
 0.01864     0.04146
 0.01625     0.03826
 0.01406     0.03506
 0.01205     0.03186
 0.01022     0.02867
 0.00856     0.02550
 0.00707     0.02235
 0.00575     0.01922
 0.00458     0.01612
 0.00357     0.01305
 0.00268     0.01001
 0.00191     0.00702
 0.00127     0.00408
 0.00075     0.00120
 0.00037    -0.00163
 0.00011    -0.00441
 0.00000    -0.00715
 0.00183    -0.02079
 0.00281    -0.02349
 0.00403    -0.02615
 0.00547    -0.02877
 0.00711    -0.03135
 0.00895    -0.03388
 0.01100    -0.03636
 0.01325    -0.03879
 0.01569    -0.04116
 0.01832    -0.04349
 0.02116    -0.04577
 0.02420    -0.04801
 0.02744    -0.05021
 0.03090    -0.05236
 0.03459    -0.05448
 0.03852    -0.05656
 0.04269    -0.05861
 0.04714    -0.06063
 0.05188    -0.06261
 0.05692    -0.06457
 0.06231    -0.06649
 0.06807    -0.06837
 0.07422    -0.07023
 0.08082    -0.07204
 0.08789    -0.07381
 0.09549    -0.07554
 0.10366    -0.07721
 0.11246    -0.07881
 0.12194    -0.08034
 0.13214    -0.08177
 0.14312    -0.08310
 0.15494    -0.08430
 0.16761    -0.08535
 0.18118    -0.08624
 0.19567    -0.08694
 0.21106    -0.08742
 0.22733    -0.08768
 0.24444    -0.08769
 0.26236    -0.08746
 0.28102    -0.08698
 0.30035    -0.08625
 0.32031    -0.08526
 0.34084    -0.08403
 0.36189    -0.08257
 0.38342    -0.08088
 0.40539    -0.07899
 0.42776    -0.07690
 0.45052    -0.07464
 0.47362    -0.07221
 0.49704    -0.06963
 0.52077    -0.06692
 0.54475    -0.06411
 0.56893    -0.06120
 0.59330    -0.05823
 0.61769    -0.05525
 0.64190    -0.05225
 0.66605    -0.04916
 0.69027    -0.04604
 0.71435    -0.04298
 0.73814    -0.04002
 0.76160    -0.03718
 0.78469    -0.03447
 0.80733    -0.03194
 0.82942    -0.02958
 0.85091    -0.02744
 0.87171    -0.02552
 0.89172    -0.02384
 0.91083    -0.02241
 0.92898    -0.02125
 0.94614    -0.02035
 0.96223    -0.01971
 0.97721    -0.01936
 0.99116    -0.01934
 1.00000    -0.01951
