station 21
 1.00000     0.00000
 0.99459     0.00127
 0.98448     0.00363
 0.97169     0.00658
 0.95783     0.00973
 0.94404     0.01277
 0.93019     0.01576
 0.91621     0.01868
 0.90215     0.02154
 0.88807     0.02431
 0.87401     0.02700
 0.85995     0.02960
 0.84587     0.03211
 0.83176     0.03454
 0.81764     0.03689
 0.80350     0.03916
 0.78934     0.04134
 0.77518     0.04344
 0.76100     0.04547
 0.74680     0.04741
 0.73260     0.04927
 0.71837     0.05105
 0.70413     0.05275
 0.68988     0.05438
 0.67565     0.05592
 0.66144     0.05737
 0.64729     0.05871
 0.63313     0.05995
 0.61893     0.06107
 0.60464     0.06211
 0.59031     0.06308
 0.57596     0.06398
 0.56164     0.06480
 0.54734     0.06554
 0.53303     0.06620
 0.51871     0.06678
 0.50439     0.06728
 0.49007     0.06770
 0.47576     0.06803
 0.46144     0.06829
 0.44713     0.06845
 0.43281     0.06853
 0.41850     0.06853
 0.40421     0.06844
 0.38993     0.06825
 0.37565     0.06797
 0.36139     0.06760
 0.34712     0.06713
 0.33285     0.06657
 0.31860     0.06590
 0.30441     0.06513
 0.29027     0.06425
 0.27615     0.06325
 0.26194     0.06213
 0.24759     0.06091
 0.23318     0.05965
 0.21881     0.05834
 0.20451     0.05697
 0.19030     0.05552
 0.17617     0.05399
 0.16214     0.05234
 0.14822     0.05055
 0.13442     0.04860
 0.12076     0.04648
 0.10728     0.04414
 0.09401     0.04158
 0.08099     0.03874
 0.06832     0.03562
 0.05609     0.03217
 0.04448     0.02840
 0.03386     0.02438
 0.02468     0.02029
 0.01739     0.01643
 0.01200     0.01303
 0.00813     0.01010
 0.00534     0.00758
 0.00333     0.00534
 0.00184     0.00328
 0.00000    -0.00178
 0.00019    -0.00330
 0.00080    -0.00482
 0.00186    -0.00631
 0.00344    -0.00764
 0.00558    -0.00875
 0.00831    -0.00978
 0.01184    -0.01071
 0.01655    -0.01151
 0.02296    -0.01211
 0.03153    -0.01238
 0.04222    -0.01213
 0.05444    -0.01135
 0.06750    -0.01013
 0.08106    -0.00856
 0.09493    -0.00676
 0.10903    -0.00479
 0.12330    -0.00272
 0.13766    -0.00063
 0.15198     0.00145
 0.16621     0.00346
 0.18036     0.00537
 0.19445     0.00717
 0.20847     0.00883
 0.22240     0.01034
 0.23628     0.01167
 0.25023     0.01283
 0.26439     0.01385
 0.27874     0.01480
 0.29321     0.01570
 0.30766     0.01656
 0.32205     0.01737
 0.33641     0.01810
 0.35077     0.01878
 0.36516     0.01939
 0.37956     0.01995
 0.39396     0.02045
 0.40834     0.02088
 0.42273     0.02125
 0.43711     0.02156
 0.45150     0.02180
 0.46590     0.02199
 0.48029     0.02210
 0.49469     0.02216
 0.50909     0.02216
 0.52348     0.02209
 0.53789     0.02197
 0.55230     0.02178
 0.56671     0.02154
 0.58110     0.02124
 0.59547     0.02087
 0.60987     0.02044
 0.62433     0.01996
 0.63886     0.01944
 0.65341     0.01891
 0.66793     0.01835
 0.68239     0.01777
 0.69682     0.01713
 0.71124     0.01646
 0.72568     0.01573
 0.74012     0.01496
 0.75457     0.01415
 0.76902     0.01330
 0.78347     0.01241
 0.79792     0.01148
 0.81238     0.01051
 0.82685     0.00951
 0.84131     0.00847
 0.85578     0.00741
 0.87024     0.00631
 0.88471     0.00519
 0.89920     0.00403
 0.91371     0.00285
 0.92817     0.00165
 0.94251     0.00043
 0.95678    -0.00081
 0.97103    -0.00208
 0.98412    -0.00329
 0.99447    -0.00428
 1.00000    -0.00483
