station 19
 1.00000     0.00000
 0.99448     0.00136
 0.98431     0.00386
 0.97160     0.00695
 0.95765     0.01029
 0.94352     0.01359
 0.92927     0.01683
 0.91492     0.02001
 0.90051     0.02311
 0.88609     0.02612
 0.87167     0.02904
 0.85723     0.03187
 0.84278     0.03461
 0.82830     0.03726
 0.81380     0.03982
 0.79928     0.04229
 0.78475     0.04468
 0.77021     0.04698
 0.75566     0.04919
 0.74108     0.05131
 0.72649     0.05334
 0.71188     0.05530
 0.69725     0.05716
 0.68262     0.05894
 0.66802     0.06063
 0.65348     0.06220
 0.63897     0.06366
 0.62444     0.06500
 0.60981     0.06624
 0.59509     0.06739
 0.58035     0.06847
 0.56563     0.06947
 0.55094     0.07037
 0.53625     0.07119
 0.52155     0.07192
 0.50684     0.07255
 0.49213     0.07310
 0.47742     0.07355
 0.46272     0.07392
 0.44803     0.07418
 0.43334     0.07435
 0.41866     0.07443
 0.40398     0.07440
 0.38932     0.07427
 0.37469     0.07404
 0.36007     0.07369
 0.34545     0.07324
 0.33083     0.07267
 0.31623     0.07199
 0.30171     0.07119
 0.28728     0.07027
 0.27284     0.06920
 0.25823     0.06798
 0.24346     0.06668
 0.22866     0.06532
 0.21393     0.06390
 0.19932     0.06241
 0.18482     0.06082
 0.17045     0.05912
 0.15623     0.05728
 0.14217     0.05527
 0.12830     0.05307
 0.11465     0.05066
 0.10124     0.04801
 0.08815     0.04510
 0.07547     0.04190
 0.06329     0.03841
 0.05177     0.03463
 0.04119     0.03063
 0.03188     0.02655
 0.02411     0.02259
 0.01793     0.01893
 0.01317     0.01565
 0.00953     0.01274
 0.00674     0.01013
 0.00461     0.00777
 0.00298     0.00558
 0.00171     0.00353
 0.00000    -0.00169
 0.00056    -0.00486
 0.00139    -0.00642
 0.00265    -0.00787
 0.00438    -0.00911
 0.00654    -0.01019
 0.00916    -0.01118
 0.01236    -0.01205
 0.01634    -0.01280
 0.02137    -0.01341
 0.02784    -0.01381
 0.03609    -0.01388
 0.04627    -0.01349
 0.05812    -0.01260
 0.07108    -0.01125
 0.08474    -0.00953
 0.09888    -0.00756
 0.11335    -0.00540
 0.12804    -0.00315
 0.14280    -0.00087
 0.15747     0.00136
 0.17203     0.00350
 0.18648     0.00551
 0.20085     0.00738
 0.21510     0.00909
 0.22924     0.01060
 0.24339     0.01191
 0.25773     0.01304
 0.27236     0.01406
 0.28722     0.01502
 0.30214     0.01595
 0.31699     0.01682
 0.33177     0.01762
 0.34655     0.01835
 0.36135     0.01901
 0.37617     0.01960
 0.39099     0.02013
 0.40580     0.02059
 0.42061     0.02099
 0.43542     0.02131
 0.45024     0.02157
 0.46506     0.02175
 0.47989     0.02187
 0.49471     0.02193
 0.50953     0.02191
 0.52434     0.02183
 0.53918     0.02168
 0.55403     0.02147
 0.56888     0.02119
 0.58370     0.02086
 0.59849     0.02045
 0.61333     0.01998
 0.62827     0.01945
 0.64329     0.01889
 0.65832     0.01831
 0.67328     0.01771
 0.68817     0.01706
 0.70305     0.01637
 0.71793     0.01563
 0.73283     0.01485
 0.74773     0.01401
 0.76263     0.01313
 0.77754     0.01221
 0.79246     0.01125
 0.80739     0.01025
 0.82232     0.00921
 0.83726     0.00814
 0.85220     0.00704
 0.86714     0.00591
 0.88209     0.00475
 0.89704     0.00356
 0.91199     0.00234
 0.92691     0.00110
 0.94178    -0.00016
 0.95652    -0.00144
 0.97093    -0.00272
 0.98394    -0.00392
 0.99435    -0.00492
 1.00000    -0.00548
