station 15
 1.00000     0.00000
 0.99419     0.00140
 0.98384     0.00389
 0.97126     0.00692
 0.95707     0.01031
 0.94210     0.01383
 0.92679     0.01735
 0.91137     0.02082
 0.89589     0.02422
 0.88037     0.02754
 0.86482     0.03078
 0.84923     0.03393
 0.83363     0.03700
 0.81802     0.03997
 0.80239     0.04286
 0.78675     0.04566
 0.77108     0.04838
 0.75540     0.05100
 0.73971     0.05354
 0.72400     0.05599
 0.70828     0.05836
 0.69255     0.06063
 0.67683     0.06281
 0.66120     0.06489
 0.64565     0.06683
 0.63011     0.06865
 0.61447     0.07035
 0.59869     0.07197
 0.58285     0.07350
 0.56703     0.07495
 0.55125     0.07630
 0.53548     0.07755
 0.51971     0.07870
 0.50393     0.07974
 0.48817     0.08069
 0.47243     0.08152
 0.45671     0.08225
 0.44099     0.08286
 0.42530     0.08336
 0.40964     0.08374
 0.39400     0.08400
 0.37842     0.08413
 0.36287     0.08412
 0.34734     0.08398
 0.33181     0.08369
 0.31634     0.08326
 0.30100     0.08268
 0.28579     0.08194
 0.27051     0.08100
 0.25497     0.07989
 0.23920     0.07866
 0.22344     0.07735
 0.20787     0.07596
 0.19256     0.07446
 0.17752     0.07282
 0.16277     0.07100
 0.14835     0.06900
 0.13430     0.06678
 0.12066     0.06432
 0.10748     0.06161
 0.09484     0.05863
 0.08284     0.05540
 0.07156     0.05193
 0.06113     0.04827
 0.05165     0.04448
 0.04319     0.04064
 0.03582     0.03684
 0.02948     0.03315
 0.02409     0.02961
 0.01954     0.02626
 0.01572     0.02309
 0.01253     0.02011
 0.00985     0.01730
 0.00761     0.01464
 0.00576     0.01212
 0.00424     0.00973
 0.00300     0.00744
 0.00195     0.00526
 0.00000    -0.00237
 0.00010    -0.00412
 0.00048    -0.00586
 0.00115    -0.00757
 0.00215    -0.00918
 0.00353    -0.01062
 0.00526    -0.01188
 0.00727    -0.01302
 0.00956    -0.01404
 0.01216    -0.01496
 0.01512    -0.01580
 0.01850    -0.01654
 0.02239    -0.01718
 0.02692    -0.01772
 0.03224    -0.01814
 0.03856    -0.01838
 0.04612    -0.01841
 0.05515    -0.01816
 0.06575    -0.01756
 0.07786    -0.01660
 0.09129    -0.01526
 0.10577    -0.01363
 0.12098    -0.01176
 0.13670    -0.00976
 0.15262    -0.00772
 0.16844    -0.00573
 0.18408    -0.00386
 0.19956    -0.00213
 0.21485    -0.00057
 0.22998     0.00079
 0.24510     0.00195
 0.26047     0.00292
 0.27629     0.00379
 0.29245     0.00463
 0.30864     0.00543
 0.32470     0.00618
 0.34072     0.00685
 0.35676     0.00746
 0.37284     0.00802
 0.38892     0.00850
 0.40499     0.00893
 0.42105     0.00929
 0.43711     0.00958
 0.45318     0.00981
 0.46925     0.00997
 0.48533     0.01007
 0.50141     0.01011
 0.51749     0.01008
 0.53358     0.00999
 0.54970     0.00984
 0.56583     0.00964
 0.58193     0.00938
 0.59801     0.00905
 0.61415     0.00867
 0.63042     0.00823
 0.64679     0.00779
 0.66316     0.00734
 0.67946     0.00687
 0.69571     0.00637
 0.71195     0.00583
 0.72821     0.00525
 0.74449     0.00464
 0.76079     0.00400
 0.77711     0.00332
 0.79344     0.00262
 0.80979     0.00190
 0.82615     0.00116
 0.84252     0.00040
 0.85891    -0.00038
 0.87532    -0.00117
 0.89170    -0.00197
 0.90801    -0.00277
 0.92424    -0.00358
 0.94036    -0.00440
 0.95604    -0.00521
 0.97068    -0.00599
 0.98350    -0.00671
 0.99405    -0.00735
 1.00000    -0.00773
