station 12
 1.00000     0.00000
 0.99388     0.00129
 0.98318     0.00353
 0.97046     0.00620
 0.95604     0.00923
 0.94059     0.01249
 0.92466     0.01583
 0.90856     0.01916
 0.89233     0.02245
 0.87598     0.02571
 0.85957     0.02892
 0.84316     0.03207
 0.82675     0.03515
 0.81033     0.03816
 0.79390     0.04110
 0.77747     0.04398
 0.76103     0.04679
 0.74458     0.04952
 0.72813     0.05219
 0.71168     0.05479
 0.69522     0.05732
 0.67880     0.05976
 0.66247     0.06211
 0.64625     0.06435
 0.63005     0.06646
 0.61373     0.06847
 0.59728     0.07041
 0.58078     0.07228
 0.56431     0.07407
 0.54790     0.07577
 0.53150     0.07737
 0.51510     0.07888
 0.49872     0.08030
 0.48237     0.08161
 0.46605     0.08281
 0.44976     0.08390
 0.43351     0.08488
 0.41730     0.08574
 0.40113     0.08646
 0.38503     0.08706
 0.36899     0.08752
 0.35299     0.08783
 0.33703     0.08798
 0.32112     0.08798
 0.30535     0.08782
 0.28974     0.08748
 0.27415     0.08693
 0.25834     0.08617
 0.24233     0.08527
 0.22639     0.08427
 0.21066     0.08314
 0.19522     0.08185
 0.18014     0.08040
 0.16544     0.07874
 0.15115     0.07685
 0.13732     0.07473
 0.12399     0.07236
 0.11122     0.06972
 0.09906     0.06683
 0.08761     0.06371
 0.07692     0.06037
 0.06706     0.05687
 0.05807     0.05324
 0.04996     0.04955
 0.04273     0.04585
 0.03636     0.04220
 0.03078     0.03863
 0.02591     0.03516
 0.02169     0.03181
 0.01804     0.02859
 0.01489     0.02550
 0.01217     0.02255
 0.00984     0.01971
 0.00785     0.01699
 0.00615     0.01439
 0.00473     0.01189
 0.00355     0.00948
 0.00254     0.00717
 0.00166     0.00496
 0.00096     0.00286
 0.00044     0.00087
 0.00000    -0.00290
 0.00046    -0.00655
 0.00109    -0.00833
 0.00204    -0.01002
 0.00336    -0.01153
 0.00504    -0.01284
 0.00696    -0.01405
 0.00912    -0.01515
 0.01153    -0.01616
 0.01422    -0.01710
 0.01721    -0.01798
 0.02055    -0.01879
 0.02432    -0.01955
 0.02859    -0.02025
 0.03347    -0.02090
 0.03911    -0.02147
 0.04567    -0.02195
 0.05336    -0.02231
 0.06237    -0.02253
 0.07283    -0.02256
 0.08478    -0.02237
 0.09813    -0.02194
 0.11268    -0.02130
 0.12810    -0.02047
 0.14416    -0.01951
 0.16068    -0.01847
 0.17740    -0.01740
 0.19411    -0.01636
 0.21073    -0.01538
 0.22724    -0.01448
 0.24363    -0.01370
 0.26002    -0.01304
 0.27666    -0.01248
 0.29359    -0.01192
 0.31056    -0.01136
 0.32748    -0.01083
 0.34438    -0.01035
 0.36132    -0.00989
 0.37827    -0.00947
 0.39521    -0.00909
 0.41213    -0.00875
 0.42905    -0.00844
 0.44597    -0.00818
 0.46290    -0.00795
 0.47982    -0.00777
 0.49675    -0.00762
 0.51368    -0.00751
 0.53062    -0.00744
 0.54759    -0.00741
 0.56456    -0.00741
 0.58151    -0.00744
 0.59844    -0.00751
 0.61535    -0.00762
 0.63228    -0.00774
 0.64925    -0.00785
 0.66628    -0.00793
 0.68337    -0.00800
 0.70050    -0.00809
 0.71764    -0.00819
 0.73479    -0.00830
 0.75196    -0.00841
 0.76915    -0.00854
 0.78635    -0.00867
 0.80354    -0.00879
 0.82072    -0.00891
 0.83788    -0.00902
 0.85503    -0.00913
 0.87214    -0.00922
 0.88920    -0.00930
 0.90613    -0.00937
 0.92292    -0.00943
 0.93947    -0.00948
 0.95541    -0.00953
 0.97008    -0.00959
 0.98293    -0.00969
 0.99376    -0.00982
 1.00000    -0.00991
