station 14
 1.00000     0.00000
 0.99409     0.00138
 0.98365     0.00382
 0.97108     0.00677
 0.95684     0.01009
 0.94168     0.01358
 0.92612     0.01709
 0.91045     0.02057
 0.89470     0.02398
 0.87888     0.02732
 0.86303     0.03058
 0.84715     0.03377
 0.83126     0.03687
 0.81535     0.03988
 0.79943     0.04282
 0.78349     0.04567
 0.76754     0.04843
 0.75157     0.05111
 0.73560     0.05371
 0.71962     0.05622
 0.70362     0.05865
 0.68762     0.06099
 0.67166     0.06323
 0.65580     0.06536
 0.64001     0.06736
 0.62419     0.06923
 0.60823     0.07101
 0.59216     0.07270
 0.57606     0.07432
 0.56001     0.07584
 0.54400     0.07726
 0.52798     0.07858
 0.51195     0.07980
 0.49593     0.08092
 0.47994     0.08193
 0.46397     0.08283
 0.44803     0.08362
 0.43212     0.08429
 0.41622     0.08484
 0.40035     0.08526
 0.38453     0.08556
 0.36877     0.08572
 0.35304     0.08574
 0.33733     0.08561
 0.32164     0.08533
 0.30608     0.08490
 0.29067     0.08431
 0.27529     0.08352
 0.25967     0.08253
 0.24376     0.08140
 0.22780     0.08018
 0.21202     0.07888
 0.19652     0.07747
 0.18132     0.07591
 0.16645     0.07419
 0.15195     0.07227
 0.13785     0.07013
 0.12420     0.06775
 0.11106     0.06512
 0.09849     0.06223
 0.08657     0.05909
 0.07540     0.05572
 0.06506     0.05217
 0.05562     0.04847
 0.04716     0.04471
 0.03969     0.04096
 0.03318     0.03728
 0.02756     0.03371
 0.02275     0.03028
 0.01865     0.02701
 0.01516     0.02390
 0.01220     0.02095
 0.00970     0.01814
 0.00758     0.01547
 0.00581     0.01293
 0.00434     0.01050
 0.00313     0.00817
 0.00211     0.00594
 0.00126     0.00382
 0.00063     0.00182
 0.00000    -0.00191
 0.00293    -0.01046
 0.00452    -0.01180
 0.00640    -0.01300
 0.00852    -0.01409
 0.01093    -0.01507
 0.01364    -0.01597
 0.01668    -0.01678
 0.02014    -0.01750
 0.02408    -0.01814
 0.02861    -0.01869
 0.03389    -0.01912
 0.04009    -0.01941
 0.04742    -0.01952
 0.05611    -0.01940
 0.06630    -0.01899
 0.07803    -0.01825
 0.09118    -0.01718
 0.10552    -0.01580
 0.12073    -0.01419
 0.13655    -0.01242
 0.15272    -0.01059
 0.16886    -0.00880
 0.18484    -0.00709
 0.20065    -0.00551
 0.21629    -0.00409
 0.23178    -0.00285
 0.24727    -0.00180
 0.26301    -0.00093
 0.27920    -0.00014
 0.29571     0.00062
 0.31220     0.00136
 0.32856     0.00204
 0.34490     0.00265
 0.36128     0.00321
 0.37768     0.00371
 0.39407     0.00416
 0.41044     0.00454
 0.42682     0.00486
 0.44320     0.00513
 0.45958     0.00533
 0.47595     0.00548
 0.49234     0.00556
 0.50878     0.00558
 0.52524     0.00556
 0.54167     0.00549
 0.55804     0.00536
 0.57439     0.00516
 0.59078     0.00490
 0.60725     0.00458
 0.62382     0.00422
 0.64047     0.00385
 0.65714     0.00348
 0.67378     0.00311
 0.69038     0.00271
 0.70696     0.00228
 0.72356     0.00182
 0.74018     0.00133
 0.75682     0.00081
 0.77348     0.00027
 0.79016    -0.00029
 0.80685    -0.00087
 0.82357    -0.00147
 0.84030    -0.00207
 0.85705    -0.00268
 0.87381    -0.00330
 0.89053    -0.00392
 0.90715    -0.00454
 0.92366    -0.00517
 0.94001    -0.00579
 0.95584    -0.00641
 0.97051    -0.00699
 0.98332    -0.00754
 0.99396    -0.00804
 1.00000    -0.00835
