station 8
 1.00000     0.00000
 0.99323     0.00133
 0.98173     0.00359
 0.96844     0.00620
 0.95350     0.00913
 0.93726     0.01232
 0.92019     0.01567
 0.90263     0.01912
 0.88475     0.02263
 0.86672     0.02616
 0.84868     0.02966
 0.83068     0.03311
 0.81269     0.03651
 0.79469     0.03984
 0.77671     0.04312
 0.75875     0.04633
 0.74081     0.04948
 0.72288     0.05255
 0.70498     0.05556
 0.68712     0.05849
 0.66936     0.06132
 0.65174     0.06404
 0.63420     0.06661
 0.61659     0.06908
 0.59884     0.07145
 0.58103     0.07376
 0.56328     0.07598
 0.54558     0.07808
 0.52792     0.08008
 0.51029     0.08197
 0.49270     0.08375
 0.47517     0.08540
 0.45771     0.08692
 0.44031     0.08830
 0.42298     0.08954
 0.40573     0.09063
 0.38857     0.09157
 0.37152     0.09233
 0.35455     0.09292
 0.33766     0.09333
 0.32087     0.09355
 0.30424     0.09358
 0.28778     0.09338
 0.27135     0.09294
 0.25477     0.09226
 0.23811     0.09143
 0.22165     0.09046
 0.20556     0.08934
 0.18995     0.08803
 0.17487     0.08652
 0.16037     0.08480
 0.14650     0.08285
 0.13331     0.08067
 0.12083     0.07827
 0.10910     0.07566
 0.09813     0.07286
 0.08796     0.06990
 0.07858     0.06682
 0.06998     0.06363
 0.06213     0.06038
 0.05500     0.05709
 0.04853     0.05379
 0.04270     0.05050
 0.03744     0.04724
 0.03271     0.04401
 0.02846     0.04084
 0.02465     0.03771
 0.02123     0.03465
 0.01817     0.03166
 0.01545     0.02873
 0.01302     0.02587
 0.01087     0.02307
 0.00897     0.02034
 0.00730     0.01768
 0.00584     0.01509
 0.00460     0.01257
 0.00353     0.01010
 0.00261     0.00770
 0.00179     0.00538
 0.00111     0.00313
 0.00058     0.00097
 0.00021    -0.00112
 0.00001    -0.00316
 0.00000    -0.00517
 0.00127    -0.01113
 0.00225    -0.01301
 0.00358    -0.01475
 0.00522    -0.01635
 0.00709    -0.01786
 0.00916    -0.01928
 0.01146    -0.02062
 0.01397    -0.02190
 0.01671    -0.02313
 0.01970    -0.02432
 0.02296    -0.02547
 0.02653    -0.02659
 0.03045    -0.02769
 0.03477    -0.02878
 0.03955    -0.02984
 0.04487    -0.03089
 0.05083    -0.03193
 0.05753    -0.03295
 0.06510    -0.03394
 0.07365    -0.03490
 0.08333    -0.03581
 0.09421    -0.03664
 0.10635    -0.03737
 0.11968    -0.03797
 0.13406    -0.03843
 0.14935    -0.03873
 0.16537    -0.03887
 0.18195    -0.03886
 0.19898    -0.03870
 0.21635    -0.03842
 0.23392    -0.03802
 0.25171    -0.03752
 0.26970    -0.03701
 0.28781    -0.03647
 0.30610    -0.03586
 0.32458    -0.03521
 0.34319    -0.03453
 0.36184    -0.03383
 0.38055    -0.03311
 0.39931    -0.03238
 0.41810    -0.03166
 0.43690    -0.03093
 0.45568    -0.03021
 0.47444    -0.02950
 0.49318    -0.02880
 0.51190    -0.02811
 0.53062    -0.02744
 0.54933    -0.02679
 0.56802    -0.02614
 0.58665    -0.02552
 0.60522    -0.02493
 0.62371    -0.02435
 0.64217    -0.02376
 0.66068    -0.02313
 0.67932    -0.02246
 0.69803    -0.02179
 0.71677    -0.02113
 0.73551    -0.02048
 0.75427    -0.01984
 0.77304    -0.01921
 0.79182    -0.01858
 0.81058    -0.01796
 0.82930    -0.01735
 0.84797    -0.01675
 0.86655    -0.01615
 0.88495    -0.01558
 0.90304    -0.01502
 0.92065    -0.01450
 0.93767    -0.01402
 0.95377    -0.01361
 0.96852    -0.01328
 0.98164    -0.01306
 0.99314    -0.01297
 1.00000    -0.01296
