station 2
 1.00000     0.00000
 0.98843     0.00262
 0.96835     0.00719
 0.94456     0.01259
 0.91711     0.01882
 0.88649     0.02577
 0.85341     0.03327
 0.81872     0.04115
 0.78309     0.04924
 0.74700     0.05743
 0.71078     0.06565
 0.67472     0.07383
 0.63917     0.08190
 0.60472     0.08972
 0.57198     0.09715
 0.54183     0.10402
 0.51452     0.11008
 0.48890     0.11542
 0.46441     0.12020
 0.44107     0.12443
 0.41877     0.12813
 0.39738     0.13133
 0.37684     0.13405
 0.35710     0.13631
 0.33805     0.13812
 0.31962     0.13951
 0.30183     0.14049
 0.28460     0.14105
 0.26775     0.14118
 0.25109     0.14093
 0.23463     0.14041
 0.21893     0.13984
 0.20447     0.13918
 0.19126     0.13840
 0.17913     0.13747
 0.16797     0.13640
 0.15766     0.13520
 0.14810     0.13385
 0.13919     0.13237
 0.13085     0.13075
 0.12301     0.12899
 0.11561     0.12711
 0.10861     0.12510
 0.10197     0.12297
 0.09566     0.12071
 0.08965     0.11833
 0.08392     0.11583
 0.07846     0.11321
 0.07323     0.11047
 0.06824     0.10762
 0.06347     0.10465
 0.05891     0.10158
 0.05455     0.09839
 0.05039     0.09511
 0.04642     0.09172
 0.04264     0.08823
 0.03903     0.08465
 0.03561     0.08098
 0.03235     0.07723
 0.02927     0.07339
 0.02636     0.06948
 0.02361     0.06550
 0.02103     0.06145
 0.01861     0.05735
 0.01635     0.05319
 0.01425     0.04899
 0.01230     0.04475
 0.01050     0.04047
 0.00886     0.03617
 0.00737     0.03185
 0.00602     0.02752
 0.00482     0.02318
 0.00376     0.01884
 0.00284     0.01451
 0.00204     0.01020
 0.00136     0.00592
 0.00082     0.00167
 0.00041    -0.00252
 0.00014    -0.00668
 0.00000    -0.01078
 0.00459    -0.04247
 0.00596    -0.04629
 0.00750    -0.05008
 0.00922    -0.05383
 0.01112    -0.05755
 0.01320    -0.06123
 0.01545    -0.06487
 0.01788    -0.06847
 0.02050    -0.07202
 0.02329    -0.07554
 0.02627    -0.07901
 0.02944    -0.08243
 0.03281    -0.08581
 0.03637    -0.08914
 0.04013    -0.09242
 0.04410    -0.09565
 0.04828    -0.09883
 0.05269    -0.10195
 0.05733    -0.10503
 0.06221    -0.10804
 0.06734    -0.11100
 0.07274    -0.11390
 0.07841    -0.11673
 0.08438    -0.11950
 0.09066    -0.12219
 0.09726    -0.12481
 0.10421    -0.12735
 0.11152    -0.12980
 0.11922    -0.13215
 0.12733    -0.13440
 0.13589    -0.13654
 0.14491    -0.13855
 0.15443    -0.14043
 0.16448    -0.14216
 0.17509    -0.14372
 0.18629    -0.14511
 0.19814    -0.14629
 0.21067    -0.14726
 0.22389    -0.14799
 0.23785    -0.14846
 0.25259    -0.14864
 0.26815    -0.14852
 0.28456    -0.14806
 0.30186    -0.14724
 0.32009    -0.14604
 0.33927    -0.14444
 0.35943    -0.14241
 0.38060    -0.13994
 0.40282    -0.13700
 0.42612    -0.13358
 0.45053    -0.12966
 0.47609    -0.12525
 0.50286    -0.12033
 0.53086    -0.11491
 0.55998    -0.10903
 0.59039    -0.10268
 0.62150    -0.09606
 0.65230    -0.08931
 0.68387    -0.08216
 0.71563    -0.07498
 0.74627    -0.06815
 0.77555    -0.06180
 0.80327    -0.05601
 0.82936    -0.05079
 0.85389    -0.04616
 0.87689    -0.04211
 0.89843    -0.03862
 0.91861    -0.03568
 0.93759    -0.03326
 0.95553    -0.03133
 0.97252    -0.02990
 0.98894    -0.02910
 1.00000    -0.02895
