station 7
 1.00000     0.00000
 0.99305     0.00132
 0.98132     0.00354
 0.96787     0.00609
 0.95276     0.00896
 0.93629     0.01209
 0.91888     0.01539
 0.90087     0.01880
 0.88244     0.02230
 0.86377     0.02584
 0.84502     0.02940
 0.82626     0.03293
 0.80755     0.03641
 0.78888     0.03984
 0.77023     0.04320
 0.75161     0.04651
 0.73303     0.04974
 0.71448     0.05291
 0.69598     0.05600
 0.67756     0.05901
 0.65929     0.06190
 0.64115     0.06466
 0.62301     0.06729
 0.60475     0.06981
 0.58639     0.07227
 0.56807     0.07464
 0.54982     0.07690
 0.53163     0.07904
 0.51346     0.08107
 0.49536     0.08298
 0.47733     0.08476
 0.45938     0.08640
 0.44150     0.08790
 0.42371     0.08925
 0.40602     0.09045
 0.38843     0.09147
 0.37097     0.09232
 0.35363     0.09299
 0.33638     0.09346
 0.31924     0.09373
 0.30229     0.09380
 0.28553     0.09363
 0.26879     0.09320
 0.25192     0.09254
 0.23508     0.09173
 0.21852     0.09078
 0.20241     0.08965
 0.18685     0.08834
 0.17191     0.08683
 0.15764     0.08510
 0.14409     0.08316
 0.13128     0.08100
 0.11924     0.07865
 0.10797     0.07611
 0.09750     0.07341
 0.08781     0.07057
 0.07888     0.06763
 0.07070     0.06461
 0.06320     0.06153
 0.05636     0.05842
 0.05013     0.05528
 0.04447     0.05215
 0.03933     0.04903
 0.03466     0.04593
 0.03043     0.04287
 0.02660     0.03984
 0.02313     0.03685
 0.02000     0.03390
 0.01718     0.03101
 0.01464     0.02816
 0.01237     0.02536
 0.01034     0.02261
 0.00854     0.01991
 0.00695     0.01727
 0.00556     0.01468
 0.00436     0.01215
 0.00333     0.00967
 0.00243     0.00724
 0.00165     0.00489
 0.00100     0.00260
 0.00051     0.00039
 0.00017    -0.00176
 0.00000    -0.00386
 0.00348    -0.01600
 0.00505    -0.01776
 0.00685    -0.01943
 0.00885    -0.02103
 0.01107    -0.02254
 0.01350    -0.02400
 0.01615    -0.02540
 0.01902    -0.02675
 0.02214    -0.02807
 0.02553    -0.02936
 0.02922    -0.03062
 0.03324    -0.03185
 0.03764    -0.03308
 0.04248    -0.03428
 0.04781    -0.03548
 0.05372    -0.03666
 0.06030    -0.03782
 0.06764    -0.03896
 0.07586    -0.04007
 0.08505    -0.04114
 0.09533    -0.04215
 0.10677    -0.04307
 0.11936    -0.04388
 0.13303    -0.04456
 0.14770    -0.04508
 0.16325    -0.04544
 0.17953    -0.04563
 0.19641    -0.04565
 0.21378    -0.04552
 0.23152    -0.04524
 0.24964    -0.04482
 0.26808    -0.04436
 0.28661    -0.04384
 0.30528    -0.04322
 0.32417    -0.04254
 0.34320    -0.04181
 0.36230    -0.04103
 0.38149    -0.04022
 0.40077    -0.03938
 0.42011    -0.03851
 0.43950    -0.03763
 0.45893    -0.03674
 0.47840    -0.03585
 0.49787    -0.03495
 0.51734    -0.03405
 0.53680    -0.03317
 0.55624    -0.03228
 0.57564    -0.03141
 0.59495    -0.03055
 0.61417    -0.02972
 0.63330    -0.02889
 0.65242    -0.02802
 0.67165    -0.02710
 0.69099    -0.02616
 0.71039    -0.02522
 0.72979    -0.02430
 0.74918    -0.02338
 0.76858    -0.02248
 0.78797    -0.02158
 0.80732    -0.02070
 0.82662    -0.01983
 0.84583    -0.01898
 0.86489    -0.01815
 0.88371    -0.01735
 0.90213    -0.01659
 0.92000    -0.01588
 0.93715    -0.01524
 0.95330    -0.01469
 0.96808    -0.01424
 0.98129    -0.01393
 0.99297    -0.01377
 1.00000    -0.01373
