station 20
 1.00000     0.00000
 0.99456     0.00132
 0.98443     0.00376
 0.97169     0.00679
 0.95779     0.01005
 0.94385     0.01323
 0.92984     0.01635
 0.91570     0.01941
 0.90150     0.02239
 0.88729     0.02529
 0.87309     0.02810
 0.85888     0.03081
 0.84464     0.03344
 0.83039     0.03598
 0.81611     0.03844
 0.80181     0.04081
 0.78751     0.04310
 0.77318     0.04530
 0.75885     0.04742
 0.74450     0.04946
 0.73014     0.05141
 0.71576     0.05327
 0.70136     0.05506
 0.68695     0.05676
 0.67256     0.05837
 0.65821     0.05989
 0.64391     0.06129
 0.62961     0.06257
 0.61523     0.06375
 0.60077     0.06485
 0.58626     0.06587
 0.57176     0.06682
 0.55728     0.06768
 0.54282     0.06845
 0.52835     0.06914
 0.51387     0.06975
 0.49938     0.07027
 0.48490     0.07070
 0.47042     0.07105
 0.45595     0.07131
 0.44148     0.07147
 0.42701     0.07155
 0.41255     0.07153
 0.39810     0.07142
 0.38366     0.07121
 0.36924     0.07090
 0.35483     0.07049
 0.34042     0.06997
 0.32600     0.06934
 0.31162     0.06862
 0.29733     0.06778
 0.28309     0.06681
 0.26880     0.06571
 0.25436     0.06449
 0.23979     0.06319
 0.22523     0.06185
 0.21074     0.06046
 0.19636     0.05899
 0.18207     0.05742
 0.16788     0.05574
 0.15381     0.05393
 0.13988     0.05196
 0.12611     0.04981
 0.11252     0.04746
 0.09916     0.04487
 0.08608     0.04202
 0.07333     0.03888
 0.06104     0.03544
 0.04935     0.03169
 0.03856     0.02768
 0.02907     0.02357
 0.02126     0.01960
 0.01522     0.01599
 0.01074     0.01282
 0.00743     0.01006
 0.00497     0.00762
 0.00315     0.00541
 0.00177     0.00336
 0.00080     0.00152
 0.00000    -0.00176
 0.00015    -0.00331
 0.00070    -0.00485
 0.00165    -0.00637
 0.00309    -0.00776
 0.00503    -0.00891
 0.00747    -0.00996
 0.01052    -0.01090
 0.01442    -0.01172
 0.01950    -0.01240
 0.02624    -0.01286
 0.03500    -0.01294
 0.04577    -0.01253
 0.05802    -0.01159
 0.07117    -0.01020
 0.08485    -0.00848
 0.09888    -0.00653
 0.11319    -0.00442
 0.12766    -0.00223
 0.14218    -0.00001
 0.15664     0.00215
 0.17099     0.00424
 0.18524     0.00621
 0.19942     0.00805
 0.21352     0.00973
 0.22752     0.01124
 0.24150     0.01255
 0.25563     0.01369
 0.27002     0.01471
 0.28461     0.01567
 0.29927     0.01660
 0.31387     0.01746
 0.32841     0.01827
 0.34294     0.01900
 0.35749     0.01967
 0.37206     0.02028
 0.38663     0.02082
 0.40120     0.02130
 0.41576     0.02171
 0.43032     0.02205
 0.44489     0.02233
 0.45946     0.02254
 0.47403     0.02269
 0.48860     0.02277
 0.50317     0.02279
 0.51774     0.02274
 0.53232     0.02263
 0.54691     0.02245
 0.56151     0.02221
 0.57608     0.02191
 0.59063     0.02155
 0.60519     0.02113
 0.61981     0.02063
 0.63451     0.02010
 0.64926     0.01954
 0.66399     0.01896
 0.67866     0.01835
 0.69327     0.01769
 0.70788     0.01699
 0.72250     0.01624
 0.73713     0.01545
 0.75177     0.01460
 0.76641     0.01372
 0.78105     0.01279
 0.79569     0.01183
 0.81033     0.01082
 0.82499     0.00978
 0.83965     0.00870
 0.85431     0.00760
 0.86898     0.00646
 0.88364     0.00529
 0.89832     0.00409
 0.91300     0.00287
 0.92764     0.00161
 0.94221     0.00034
 0.95668    -0.00095
 0.97101    -0.00226
 0.98406    -0.00350
 0.99443    -0.00452
 1.00000    -0.00508
