station 23
 1.00000     0.00000
 0.99458     0.00116
 0.98442     0.00331
 0.97158     0.00601
 0.95769     0.00888
 0.94390     0.01167
 0.93004     0.01439
 0.91605     0.01706
 0.90197     0.01967
 0.88789     0.02221
 0.87382     0.02466
 0.85976     0.02703
 0.84568     0.02932
 0.83157     0.03154
 0.81745     0.03369
 0.80332     0.03576
 0.78918     0.03775
 0.77503     0.03967
 0.76086     0.04152
 0.74667     0.04329
 0.73248     0.04500
 0.71828     0.04663
 0.70406     0.04819
 0.68983     0.04968
 0.67561     0.05110
 0.66143     0.05244
 0.64729     0.05368
 0.63316     0.05481
 0.61898     0.05585
 0.60473     0.05681
 0.59042     0.05771
 0.57610     0.05855
 0.56181     0.05931
 0.54754     0.06001
 0.53326     0.06064
 0.51897     0.06119
 0.50467     0.06168
 0.49038     0.06209
 0.47610     0.06243
 0.46182     0.06270
 0.44754     0.06289
 0.43326     0.06300
 0.41898     0.06304
 0.40470     0.06299
 0.39044     0.06287
 0.37619     0.06267
 0.36196     0.06239
 0.34773     0.06201
 0.33349     0.06154
 0.31925     0.06098
 0.30507     0.06034
 0.29096     0.05960
 0.27687     0.05874
 0.26268     0.05776
 0.24835     0.05671
 0.23395     0.05561
 0.21959     0.05449
 0.20530     0.05332
 0.19109     0.05208
 0.17696     0.05076
 0.16292     0.04933
 0.14899     0.04779
 0.13519     0.04609
 0.12152     0.04421
 0.10801     0.04214
 0.09471     0.03983
 0.08168     0.03726
 0.06897     0.03440
 0.05669     0.03122
 0.04504     0.02770
 0.03435     0.02391
 0.02509     0.02000
 0.01771     0.01627
 0.01224     0.01295
 0.00830     0.01008
 0.00547     0.00759
 0.00343     0.00536
 0.00000    -0.00174
 0.00017    -0.00325
 0.00076    -0.00476
 0.00180    -0.00625
 0.00336    -0.00759
 0.00549    -0.00873
 0.00822    -0.00980
 0.01178    -0.01080
 0.01655    -0.01171
 0.02309    -0.01247
 0.03182    -0.01295
 0.04270    -0.01299
 0.05503    -0.01254
 0.06815    -0.01169
 0.08171    -0.01053
 0.09557    -0.00914
 0.10965    -0.00760
 0.12388    -0.00595
 0.13823    -0.00426
 0.15259    -0.00256
 0.16687    -0.00091
 0.18108     0.00067
 0.19524     0.00216
 0.20934     0.00355
 0.22334     0.00482
 0.23729     0.00594
 0.25130     0.00691
 0.26548     0.00777
 0.27984     0.00856
 0.29429     0.00933
 0.30872     0.01007
 0.32309     0.01076
 0.33743     0.01140
 0.35177     0.01198
 0.36614     0.01252
 0.38051     0.01301
 0.39488     0.01345
 0.40924     0.01384
 0.42360     0.01417
 0.43796     0.01446
 0.45233     0.01469
 0.46670     0.01487
 0.48107     0.01500
 0.49543     0.01508
 0.50979     0.01510
 0.52416     0.01508
 0.53854     0.01500
 0.55293     0.01488
 0.56732     0.01471
 0.58168     0.01449
 0.59602     0.01422
 0.61038     0.01389
 0.62481     0.01352
 0.63930     0.01313
 0.65383     0.01273
 0.66831     0.01231
 0.68274     0.01188
 0.69714     0.01141
 0.71154     0.01090
 0.72595     0.01036
 0.74037     0.00978
 0.75479     0.00917
 0.76922     0.00852
 0.78365     0.00785
 0.79809     0.00715
 0.81253     0.00642
 0.82697     0.00567
 0.84142     0.00489
 0.85587     0.00409
 0.87031     0.00327
 0.88477     0.00243
 0.89925     0.00157
 0.91375     0.00069
 0.92819    -0.00020
 0.94252    -0.00110
 0.95676    -0.00201
 0.97100    -0.00295
 0.98411    -0.00385
 0.99447    -0.00459
 1.00000    -0.00500
