X22_09R
 1.00000     0.00063
 0.99280     0.00113
 0.97989     0.00202
 0.96352     0.00313
 0.94455     0.00439
 0.92350     0.00576
 0.90075     0.00719
 0.87658     0.00868
 0.85123     0.01019
 0.82489     0.01172
 0.79774     0.01324
 0.76991     0.01475
 0.74154     0.01624
 0.71275     0.01769
 0.68365     0.01911
 0.65434     0.02047
 0.62492     0.02177
 0.59547     0.02300
 0.56607     0.02416
 0.53680     0.02524
 0.50774     0.02622
 0.47895     0.02711
 0.45050     0.02789
 0.42246     0.02856
 0.39488     0.02911
 0.36782     0.02953
 0.34135     0.02982
 0.31551     0.02998
 0.29035     0.03000
 0.26594     0.02987
 0.24231     0.02960
 0.21951     0.02918
 0.19760     0.02862
 0.17661     0.02791
 0.15660     0.02705
 0.13760     0.02605
 0.11965     0.02492
 0.10280     0.02365
 0.08709     0.02225
 0.07256     0.02073
 0.05924     0.01909
 0.04717     0.01734
 0.03639     0.01548
 0.02694     0.01353
 0.01885     0.01148
 0.01215     0.00934
 0.00688     0.00712
 0.00308     0.00483
 0.00078     0.00245
 0.00000     0.00000
 0.00078    -0.00245
 0.00308    -0.00483
 0.00688    -0.00712
 0.01215    -0.00934
 0.01885    -0.01148
 0.02694    -0.01353
 0.03639    -0.01548
 0.04717    -0.01734
 0.05924    -0.01909
 0.07256    -0.02073
 0.08709    -0.02225
 0.10280    -0.02365
 0.11965    -0.02492
 0.13760    -0.02605
 0.15660    -0.02705
 0.17661    -0.02791
 0.19760    -0.02862
 0.21951    -0.02918
 0.24231    -0.02960
 0.26594    -0.02987
 0.29035    -0.03000
 0.31551    -0.02998
 0.34135    -0.02982
 0.36782    -0.02953
 0.39488    -0.02911
 0.42246    -0.02856
 0.45050    -0.02789
 0.47895    -0.02711
 0.50774    -0.02622
 0.53680    -0.02524
 0.56607    -0.02416
 0.59547    -0.02300
 0.62492    -0.02177
 0.65434    -0.02047
 0.68365    -0.01911
 0.71275    -0.01769
 0.74154    -0.01624
 0.76991    -0.01475
 0.79774    -0.01324
 0.82489    -0.01172
 0.85123    -0.01019
 0.87658    -0.00868
 0.90075    -0.00719
 0.92350    -0.00576
 0.94455    -0.00439
 0.96352    -0.00313
 0.97989    -0.00202
 0.99280    -0.00113
 1.00000    -0.00063
