X22_01R
 1.00000     0.00409
 0.99280     0.00736
 0.97989     0.01315
 0.96352     0.02036
 0.94455     0.02855
 0.92350     0.03741
 0.90075     0.04675
 0.87658     0.05640
 0.85123     0.06624
 0.82489     0.07616
 0.79774     0.08607
 0.76991     0.09589
 0.74154     0.10556
 0.71275     0.11501
 0.68365     0.12419
 0.65434     0.13303
 0.62492     0.14149
 0.59547     0.14951
 0.56607     0.15705
 0.53680     0.16404
 0.50774     0.17045
 0.47895     0.17621
 0.45050     0.18129
 0.42246     0.18564
 0.39488     0.18920
 0.36782     0.19196
 0.34135     0.19386
 0.31551     0.19488
 0.29035     0.19499
 0.26594     0.19417
 0.24231     0.19240
 0.21951     0.18969
 0.19760     0.18601
 0.17661     0.18139
 0.15660     0.17583
 0.13760     0.16934
 0.11965     0.16196
 0.10280     0.15371
 0.08709     0.14461
 0.07256     0.13472
 0.05924     0.12406
 0.04717     0.11268
 0.03639     0.10062
 0.02694     0.08792
 0.01885     0.07461
 0.01215     0.06073
 0.00688     0.04631
 0.00308     0.03137
 0.00078     0.01593
 0.00000     0.00000
 0.00078    -0.01593
 0.00308    -0.03137
 0.00688    -0.04631
 0.01215    -0.06073
 0.01885    -0.07461
 0.02694    -0.08792
 0.03639    -0.10062
 0.04717    -0.11268
 0.05924    -0.12406
 0.07256    -0.13472
 0.08709    -0.14461
 0.10280    -0.15371
 0.11965    -0.16196
 0.13760    -0.16934
 0.15660    -0.17583
 0.17661    -0.18139
 0.19760    -0.18601
 0.21951    -0.18969
 0.24231    -0.19240
 0.26594    -0.19417
 0.29035    -0.19499
 0.31551    -0.19488
 0.34135    -0.19386
 0.36782    -0.19196
 0.39488    -0.18920
 0.42246    -0.18564
 0.45050    -0.18129
 0.47895    -0.17621
 0.50774    -0.17045
 0.53680    -0.16404
 0.56607    -0.15705
 0.59547    -0.14951
 0.62492    -0.14149
 0.65434    -0.13303
 0.68365    -0.12419
 0.71275    -0.11501
 0.74154    -0.10556
 0.76991    -0.09589
 0.79774    -0.08607
 0.82489    -0.07616
 0.85123    -0.06624
 0.87658    -0.05640
 0.90075    -0.04675
 0.92350    -0.03741
 0.94455    -0.02855
 0.96352    -0.02036
 0.97989    -0.01315
 0.99280    -0.00736
 1.00000    -0.00409
