X22_04R
 1.00000     0.00210
 0.99280     0.00378
 0.97989     0.00675
 0.96352     0.01044
 0.94455     0.01464
 0.92350     0.01918
 0.90075     0.02397
 0.87658     0.02892
 0.85123     0.03397
 0.82489     0.03905
 0.79774     0.04414
 0.76991     0.04917
 0.74154     0.05413
 0.71275     0.05898
 0.68365     0.06368
 0.65434     0.06822
 0.62492     0.07256
 0.59547     0.07667
 0.56607     0.08054
 0.53680     0.08412
 0.50774     0.08741
 0.47895     0.09037
 0.45050     0.09297
 0.42246     0.09520
 0.39488     0.09703
 0.36782     0.09844
 0.34135     0.09942
 0.31551     0.09994
 0.29035     0.09999
 0.26594     0.09957
 0.24231     0.09867
 0.21951     0.09727
 0.19760     0.09539
 0.17661     0.09302
 0.15660     0.09017
 0.13760     0.08684
 0.11965     0.08306
 0.10280     0.07882
 0.08709     0.07416
 0.07256     0.06909
 0.05924     0.06362
 0.04717     0.05779
 0.03639     0.05160
 0.02694     0.04509
 0.01885     0.03826
 0.01215     0.03114
 0.00688     0.02375
 0.00308     0.01609
 0.00078     0.00817
 0.00000     0.00000
 0.00078    -0.00817
 0.00308    -0.01609
 0.00688    -0.02375
 0.01215    -0.03114
 0.01885    -0.03826
 0.02694    -0.04509
 0.03639    -0.05160
 0.04717    -0.05779
 0.05924    -0.06362
 0.07256    -0.06909
 0.08709    -0.07416
 0.10280    -0.07882
 0.11965    -0.08306
 0.13760    -0.08684
 0.15660    -0.09017
 0.17661    -0.09302
 0.19760    -0.09539
 0.21951    -0.09727
 0.24231    -0.09867
 0.26594    -0.09957
 0.29035    -0.09999
 0.31551    -0.09994
 0.34135    -0.09942
 0.36782    -0.09844
 0.39488    -0.09703
 0.42246    -0.09520
 0.45050    -0.09297
 0.47895    -0.09037
 0.50774    -0.08741
 0.53680    -0.08412
 0.56607    -0.08054
 0.59547    -0.07667
 0.62492    -0.07256
 0.65434    -0.06822
 0.68365    -0.06368
 0.71275    -0.05898
 0.74154    -0.05413
 0.76991    -0.04917
 0.79774    -0.04414
 0.82489    -0.03905
 0.85123    -0.03397
 0.87658    -0.02892
 0.90075    -0.02397
 0.92350    -0.01918
 0.94455    -0.01464
 0.96352    -0.01044
 0.97989    -0.00675
 0.99280    -0.00378
 1.00000    -0.00210
