X22_015R
 1.00000     0.00367
 0.99280     0.00661
 0.97989     0.01180
 0.96352     0.01828
 0.94455     0.02562
 0.92350     0.03357
 0.90075     0.04195
 0.87658     0.05061
 0.85123     0.05944
 0.82489     0.06834
 0.79774     0.07724
 0.76991     0.08605
 0.74154     0.09473
 0.71275     0.10321
 0.68365     0.11145
 0.65434     0.11939
 0.62492     0.12698
 0.59547     0.13418
 0.56607     0.14094
 0.53680     0.14722
 0.50774     0.15297
 0.47895     0.15814
 0.45050     0.16270
 0.42246     0.16660
 0.39488     0.16980
 0.36782     0.17227
 0.34135     0.17398
 0.31551     0.17489
 0.29035     0.17499
 0.26594     0.17425
 0.24231     0.17267
 0.21951     0.17023
 0.19760     0.16693
 0.17661     0.16279
 0.15660     0.15779
 0.13760     0.15197
 0.11965     0.14535
 0.10280     0.13794
 0.08709     0.12978
 0.07256     0.12090
 0.05924     0.11134
 0.04717     0.10113
 0.03639     0.09030
 0.02694     0.07890
 0.01885     0.06696
 0.01215     0.05450
 0.00688     0.04156
 0.00308     0.02815
 0.00078     0.01430
 0.00000     0.00000
 0.00078    -0.01430
 0.00308    -0.02815
 0.00688    -0.04156
 0.01215    -0.05450
 0.01885    -0.06696
 0.02694    -0.07890
 0.03639    -0.09030
 0.04717    -0.10113
 0.05924    -0.11134
 0.07256    -0.12090
 0.08709    -0.12978
 0.10280    -0.13794
 0.11965    -0.14535
 0.13760    -0.15197
 0.15660    -0.15779
 0.17661    -0.16279
 0.19760    -0.16693
 0.21951    -0.17023
 0.24231    -0.17267
 0.26594    -0.17425
 0.29035    -0.17499
 0.31551    -0.17489
 0.34135    -0.17398
 0.36782    -0.17227
 0.39488    -0.16980
 0.42246    -0.16660
 0.45050    -0.16270
 0.47895    -0.15814
 0.50774    -0.15297
 0.53680    -0.14722
 0.56607    -0.14094
 0.59547    -0.13418
 0.62492    -0.12698
 0.65434    -0.11939
 0.68365    -0.11145
 0.71275    -0.10321
 0.74154    -0.09473
 0.76991    -0.08605
 0.79774    -0.07724
 0.82489    -0.06834
 0.85123    -0.05944
 0.87658    -0.05061
 0.90075    -0.04195
 0.92350    -0.03357
 0.94455    -0.02562
 0.96352    -0.01828
 0.97989    -0.01180
 0.99280    -0.00661
 1.00000    -0.00367
